wav_filename,wav_filesize,transcript
/STT/stt-data/bengali-corpus/wav/00/001be0a9e1.wav,134478,আফগানিস্তান বা পাকিস্তানে কাজকে
/STT/stt-data/bengali-corpus/wav/00/002141b618.wav,131278,সহিংস বিক্ষোভের অনেক চিহ্ন
/STT/stt-data/bengali-corpus/wav/00/002a156bec.wav,86478,এই ভবনে ওয়ার্ল্ড সার্ভিস
/STT/stt-data/bengali-corpus/wav/00/00b1a91838.wav,115278,ততটুকুই করা হয়েছে
/STT/stt-data/bengali-corpus/wav/00/00b25bf18a.wav,108878,আদালত কার্যদিবসের শুরুতে
/STT/stt-data/bengali-corpus/wav/00/00cc37b03e.wav,83278,অসমীয়া জাতির
/STT/stt-data/bengali-corpus/wav/01/0111495e98.wav,115278,বাণিজ্যিকভাবে পাখির খামার গড়ে
/STT/stt-data/bengali-corpus/wav/01/01168d2b5d.wav,99278,হরতালে টহলরত পুলিশের
/STT/stt-data/bengali-corpus/wav/01/012185a863.wav,73678,কণ্ঠ মেলান প্রবাসীরা
/STT/stt-data/bengali-corpus/wav/01/013a376e49.wav,102478,সিলেটে আইলাম কি
/STT/stt-data/bengali-corpus/wav/01/0140d9b95c.wav,128078,লিমন একবার চোখ খুলে
/STT/stt-data/bengali-corpus/wav/01/018b940c57.wav,102478,অ্যারিওলার ব্যাস
/STT/stt-data/bengali-corpus/wav/01/018d3ce0a0.wav,83278,ছোট গাড়ি
/STT/stt-data/bengali-corpus/wav/01/0192582e93.wav,131278,ও আমার দেশের মাটি
/STT/stt-data/bengali-corpus/wav/01/0194491494.wav,118478,কাহিনীটিও শুনিয়াছে
/STT/stt-data/bengali-corpus/wav/01/01a441e202.wav,134478,জিএসএম মুঠোফোন
/STT/stt-data/bengali-corpus/wav/01/01adca8219.wav,67278,না ভাবুক
/STT/stt-data/bengali-corpus/wav/01/01b6d46c29.wav,172878,গুণেন্দ্রনাথ ঠাকুরের
/STT/stt-data/bengali-corpus/wav/01/01b73d40fb.wav,76878,ছেড়ে যাবে না
/STT/stt-data/bengali-corpus/wav/01/01c19809bc.wav,64078,সংবাদ পেয়ে
