wav_filename,wav_filesize,transcript
session_87_4574_swc.wav,23891,na uko na moja katika alama hizi zaidi ya maumivu ya kifua
session_86_4063_swc.wav,34261,na uko na moja katika alama hizi zaidi ya maumivu ya kifua
session_87_4575_swc.wav,16691,na pua yako inatosha makamasi
session_86_4064_swc.wav,13813,na pua yako inatosha makamasi
session_87_4576_swc.wav,16019,na maumivu inatokea mu kifua yako
session_86_4065_swc.wav,61621,na maumivu inatokea mu kifua yako
session_87_4577_swc.wav,16211,na ukunywe maji mingi
session_86_4066_swc.wav,22933,na ukunywe maji mingi
session_87_4578_swc.wav,19859,na iko karibuni na alama za kufanana
session_86_4067_swc.wav,26101,na iko karibuni na alama za kufanana
session_87_4579_swc.wav,19379,na uniambie ni alama gani uko nazo kwa sasa
session_86_4068_swc.wav,25141,na uniambie ni alama gani uko nazo kwa sasa
session_87_4580_swc.wav,20819,na alama zako hazipotei mu siku tano
session_86_4069_swc.wav,15733,na alama zako hazipotei mu siku tano
session_87_4581_swc.wav,23411,maumivu ya sana ngambo ya kushoto ya kifua yako
session_86_4070_swc.wav,19381,maumivu ya sana ngambo ya kushoto ya kifua yako
session_87_4582_swc.wav,16691,uko na shida ya kupumua kwa sasa
session_86_4071_swc.wav,12661,uko na shida ya kupumua kwa sasa
session_87_4583_swc.wav,29939,kutowa magonjwa wa kisukari unakuaka na shida ao magonjwa kali zingine
session_86_4072_swc.wav,64981,kutowa magonjwa wa kisukari unakuaka na shida ao magonjwa kali zingine
session_87_4584_swc.wav,13331,na kama unakohola
session_86_4073_swc.wav,9781,na kama unakohola
session_87_4585_swc.wav,18419,kwa sababu banakohola
session_86_4074_swc.wav,8341,kwa sababu banakohola
session_87_4586_swc.wav,25619,unajua kama uko na matatizo ya ugonjwa wa moyo
session_86_4075_swc.wav,16021,unajua kama uko na matatizo ya ugonjwa wa moyo
session_87_4587_swc.wav,15251,watu wako wa karibu wako na zile ma alama
session_86_4076_swc.wav,24853,watu wako wa karibu wako na zile ma alama
session_87_4588_swc.wav,40019,uko na kikohozi ya kukauka mafua pua yenye kutoa makamasi kutapika kuhara
session_86_4077_swc.wav,35221,uko na kikohozi ya kukauka mafua pua yenye kutoa makamasi kutapika kuhara
session_87_4589_swc.wav,18611,sizani kama tension yangu inapanda
session_86_4078_swc.wav,14773,sizani kama tension yangu inapanda
session_87_4590_swc.wav,25811,minasikia maumivu ndani ya kifua hapa mbele ya kifua
session_86_4079_swc.wav,22933,minasikia maumivu ndani ya kifua hapa mbele ya kifua
session_87_4591_swc.wav,21491,nilisikia maumivu kwa muda mfupi ndani ya kifua
session_86_4080_swc.wav,20533,nilisikia maumivu kwa muda mfupi ndani ya kifua
session_87_4592_swc.wav,16211,lakini minakuaka na mafua pia
session_86_4081_swc.wav,14581,lakini minakuaka na mafua pia
session_87_4593_swc.wav,20339,nilifanya ku mwili pembeni ya kifua
session_86_4082_swc.wav,15541,nilifanya ku mwili pembeni ya kifua
session_87_4594_swc.wav,30899,naona kama inaanzia katikati ya kifua yako na inapanda mpaka ku shingo yako
